epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
172,5.378597668239048,0.9999997360365731,0.010595501161728114,0.10479526647499629,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.5229330848428388e-05
173,5.397132396697998,0.999999463558197,0.009979798538305024,0.13359100744128227,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.502620225670291e-05
174,5.465817723955427,0.9999995487076896,0.010420039514016302,0.1396223141678742,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.482361909794959e-05
175,5.421676703861782,0.9999995912824359,0.01044217375059577,0.13656832490648543,6.9854361205432935,0.3395585738539898,1.0186757215619695,0,0,0,2.462160358769469e-05
176,5.453306130000523,0.9999996594020298,0.01098866879799992,0.13230822341782705,6.984587224108659,0.3395585738539898,1.0186757215619695,0,0,0,2.442017787921542e-05
177,5.4317154203142435,0.9999995657375881,0.010947238549329578,0.09674870808209692,6.983738327674024,0.3395585738539898,1.0186757215619695,0,0,0,2.421936406111057e-05
178,5.389694281986782,0.9999994805880955,0.010023041727884015,0.13400223212582724,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.4019184154878272e-05
179,5.421876158033099,0.9999996679169791,0.010582136436536313,0.1294419765472412,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.3819660112501055e-05
180,5.416575704302106,0.999999395438603,0.009834552484915623,0.14696773567370006,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.3620813814038606e-05
181,5.418228490012033,0.9999996508870806,0.009547577412480485,0.10781932036791529,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.342266706522834e-05
182,5.39057731628418,0.9999996849468776,0.0099383486461346,0.1301355223570551,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.3225241595094172e-05
183,5.404908112117222,0.9999994209834507,0.010092145058364211,0.12765852361917496,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.3028559053563697e-05
184,5.383233955928257,0.9999994209834507,0.010340470815419145,0.12132843690259117,6.982889431239389,0.3395585738539898,1.0186757215619695,0,0,0,2.2832641009093998e-05
185,5.386689731052944,0.9999996508870806,0.01075405431501121,0.1388970028076853,6.982889431239389,0.4244482173174873,1.0186757215619695,0,0,0,2.2637508946306445e-05
186,5.385996886662075,0.9999996423721313,0.010544679613022358,0.12376064700739724,6.9811916383701185,0.4244482173174873,1.0186757215619695,0,0,0,2.244318426363066e-05
187,5.365576267242432,0.9999995742525373,0.010698288272919286,0.1240013630262443,6.9811916383701185,0.5093378607809848,1.0186757215619695,0,0,0,2.2249688270957944e-05
188,5.367686952863421,0.9999994550432477,0.010239230018315807,0.1321312231676919,6.9811916383701185,0.5093378607809848,1.0186757215619695,0,0,0,2.2057042187304393e-05
189,5.423369816371372,0.9999994720731463,0.010336328611604025,0.14032142290047236,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.1865267138483997e-05
190,5.359660421098981,0.9999997019767761,0.011019312403362564,0.11075711250305176,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.167438415479198e-05
191,5.413155010768345,0.9999994380133492,0.010165553030648283,0.12469050767166275,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.148441416869855e-05
192,5.393196037837437,0.9999996679169791,0.009714506203515634,0.15651991431202208,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.1295378012553454e-05
193,5.3433220727103095,0.9999995146478925,0.010507519266859545,0.12584764403956278,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.110729641630145e-05
194,5.394989081791469,0.9999995487076896,0.010437274393628336,0.12930037985954965,6.979493845500849,0.5093378607809848,1.0186757215619695,0,0,0,2.0920190005209066e-05
195,5.357219355446952,0.9999996679169791,0.01034961313679404,0.11901182840977396,6.978644949066214,0.5093378607809848,1.0186757215619695,0,0,0,2.0734079297602767e-05
196,5.320990289960589,0.9999995487076896,0.010788427254105786,0.1001197759594236,6.978644949066214,0.5093378607809848,1.0186757215619695,0,0,0,2.0548984702618924e-05
197,5.324517386300223,0.9999992591994149,0.009656096166911713,0.15485153879438127,6.977796052631579,0.5093378607809848,1.0186757215619695,0,0,0,2.0364926517965702e-05
198,5.3411737850734164,0.9999993869236538,0.010169913620197587,0.14256367087364197,6.977796052631579,0.5093378607809848,1.0186757215619695,0,0,0,2.0181924927697185e-05
199,5.37574747630528,0.999999463558197,0.010524128260105748,0.11209147423505783,6.977796052631579,0.5093378607809848,1.0186757215619695,0,0,0,2.0000000000000005e-05
200,5.301894528525216,0.9999994720731463,0.009760729175866345,0.12668924246515548,6.976947156196944,0.5093378607809848,1.0186757215619695,0,0,0,1.9819171684992575e-05
201,5.278360298701695,0.9999993188040597,0.010118415919415206,0.12078546466571945,6.976947156196944,0.5093378607809848,1.0186757215619695,0,0,0,1.96394598125374e-05
202,5.264015742710659,0.9999993528638568,0.010730430040717184,0.1381347594516618,6.976947156196944,0.5093378607809848,1.0186757215619695,0,0,0,1.9460884090066448e-05
203,5.237086704799107,0.9999994805880955,0.009868094962589976,0.11235695012978145,6.976098259762309,0.5093378607809848,1.0186757215619695,0,0,0,1.9283464100420073e-05
204,5.24463381086077,0.9999995912824359,0.010522582980368903,0.12636745614664896,6.975249363327674,0.5093378607809848,1.0186757215619695,0,0,0,1.9107219299699458e-05
205,5.239117758614676,0.9999994380133492,0.010345302529978605,0.12089186214974948,6.975249363327674,0.5093378607809848,1.0186757215619695,0,0,0,1.893216901513312e-05
206,5.22127982548305,0.9999994891030448,0.010362698004776098,0.12385115772485733,6.975249363327674,0.5093378607809848,1.0186757215619695,0,0,0,1.8758332442957388e-05
207,5.202262469700405,0.9999995231628418,0.010720349303449854,0.11894501958574567,6.974400466893039,0.5093378607809848,1.0186757215619695,0,0,0,1.858572864631137e-05
208,5.186112744467599,0.999999327319009,0.010123810780919977,0.11388711471642766,6.974911131154499,0.5093378607809848,1.0186757215619695,0,0,0,1.8414376553146422e-05
209,5.18756593976702,0.9999996764319283,0.010786485257434014,0.12974258938005992,6.974911131154499,0.5093378607809848,1.0186757215619695,0,0,0,1.824429495415054e-05
210,5.178679193769183,0.9999996168272836,0.010275868665141057,0.1217283723609788,6.974911131154499,0.5093378607809848,1.0186757215619695,0,0,0,1.807550250068769e-05
211,5.166624341692243,0.9999995997973851,0.010832946758190787,0.1276519979749407,6.974911131154499,0.5093378607809848,1.0186757215619695,0,0,0,1.7908017702752504e-05
212,5.162719999040876,0.999999327319009,0.009888225920348364,0.10442454421094485,6.974062234719864,0.5093378607809848,1.0186757215619695,0,0,0,1.7741858926940476e-05
213,5.163602488381522,0.9999995912824359,0.010362014022062457,0.11719777009316854,6.9732133382852295,0.5093378607809848,1.0186757215619695,0,0,0,1.7577044394433796e-05
214,5.134804589407785,0.9999996168272836,0.010837825362221247,0.1264659251485552,6.9732133382852295,0.5093378607809848,1.1035653650254669,0,0,0,1.7413592179003256e-05
215,5.146537848881313,0.9999995401927403,0.010324574479208827,0.11845807039311954,6.9732133382852295,0.5093378607809848,1.1035653650254669,0,0,0,1.7251520205026206e-05
216,5.124231066022601,0.9999993188040597,0.010327478171622067,0.1175771855882236,6.9732133382852295,0.5093378607809848,1.1035653650254669,0,0,0,1.7090846245520992e-05
217,5.1240651948111395,0.9999996253422329,0.010595712501072397,0.13081745696919306,6.972364441850594,0.5093378607809848,1.1035653650254669,0,0,0,1.693158792019789e-05
218,5.104246412004743,0.9999994209834507,0.010495177784489074,0.11397303374750274,6.97151554541596,0.4244482173174873,1.1884550084889642,0,0,0,1.6773762693526967e-05
219,5.110242571149554,0.9999994380133492,0.010798499924688612,0.12637781138931,6.97151554541596,0.4244482173174873,1.1884550084889642,0,0,0,1.6617387872822836e-05
220,5.101679461342948,0.9999995827674866,0.010639089227803867,0.11538060222353254,6.97151554541596,0.4244482173174873,1.1884550084889642,0,0,0,1.646248060634679e-05
221,5.105493136814663,0.9999994124685015,0.010654945330781762,0.1231399652148996,6.97151554541596,0.4244482173174873,1.1884550084889642,0,0,0,1.6309057881426234e-05
222,5.10001277923584,0.9999997445515224,0.010818805292537259,0.12308332111154284,6.97151554541596,0.4244482173174873,1.1884550084889642,0,0,0,1.6157136522591868e-05
223,5.111422606876919,0.9999995827674866,0.010852279793294185,0.12133603489824704,6.970666648981324,0.4244482173174873,1.1884550084889642,0,0,0,1.6006733189732697e-05
224,5.054052897862026,0.9999995742525373,0.010707896604849174,0.12056357839277812,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.585786437626905e-05
225,5.095217023577009,0.999999497617994,0.010517601573045364,0.11329293144600731,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.571054640734394e-05
226,5.07150936126709,0.9999996508870806,0.010647876034051193,0.12456074782780238,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.556479543803276e-05
227,5.049319062914167,0.9999994465282985,0.010387552561818692,0.12112235277891159,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.5420627451571773e-05
228,5.054259708949497,0.9999994720731463,0.010315072882805976,0.1131706413413797,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.5278058257605315e-05
229,5.044593334197998,0.9999995061329433,0.01052507587800799,0.1235549630863326,6.969817752546689,0.4244482173174873,1.1884550084889642,0,0,0,1.513710349045212e-05
230,5.051568576267788,0.9999994550432477,0.010550820197294026,0.12645831438047545,6.969479520373515,0.4244482173174873,1.1884550084889642,0,0,0,1.499777860739081e-05
231,5.05743898664202,0.9999995146478925,0.01058631855915883,0.12192423960992269,6.969479520373515,0.4244482173174873,1.1884550084889642,0,0,0,1.4860098886964875e-05
232,5.039817810058594,0.9999994550432477,0.01062888553459206,0.11166366934776306,6.967781727504245,0.4244482173174873,1.1884550084889642,0,0,0,1.4724079427307162e-05
233,5.017439978463309,0.9999996253422329,0.010618127938151856,0.11750687445913043,6.967781727504245,0.4244482173174873,1.1884550084889642,0,0,0,1.4589735144484218e-05
234,5.013001101357596,0.9999996764319283,0.010988910806704735,0.12613471065248763,6.967781727504245,0.4244482173174873,1.1035653650254669,0,0,0,1.4457080770860588e-05
235,4.9954827172415595,0.9999996849468776,0.010917157753868822,0.12515108500208175,6.967781727504245,0.4244482173174873,1.1035653650254669,0,0,0,1.4326130853483207e-05
236,5.019359248025077,0.9999996508870806,0.010799894771404738,0.12081374653748103,6.967781727504245,0.4244482173174873,1.1035653650254669,0,0,0,1.4196899752486198e-05
237,4.987017563411167,0.9999997871262687,0.010974229510607504,0.13057423382997513,6.967781727504245,0.4244482173174873,1.1035653650254669,0,0,0,1.4069401639516076e-05
238,4.99547815322876,0.9999995487076896,0.010399851327776351,0.11310846677848271,6.9669328310696095,0.4244482173174873,1.1035653650254669,0,0,0,1.3943650496177714e-05
239,5.0171604837690085,0.9999996679169791,0.010835755677393394,0.12461511790752411,6.9669328310696095,0.4244482173174873,1.1035653650254669,0,0,0,1.3819660112501054e-05
240,5.009743826729911,0.9999995146478925,0.010517836900052554,0.12083177587815694,6.9669328310696095,0.4244482173174873,1.1884550084889642,0,0,0,1.369744408542892e-05
241,4.987632547106061,0.9999997190066746,0.010706048258909726,0.11673676009689059,6.966083934634974,0.4244482173174873,1.1035653650254669,0,0,0,1.357701581732592e-05
242,4.968935353415353,0.9999996083123344,0.010489859500361238,0.11758996226957866,6.96523503820034,0.4244482173174873,1.1035653650254669,0,0,0,1.3458388514508766e-05
243,4.958788054330008,0.9999994380133492,0.010097510423769548,0.11217852469001498,6.96523503820034,0.4244482173174873,1.1035653650254669,0,0,0,1.3341575185798013e-05
244,4.981835774012974,0.9999997956412179,0.010496473982154187,0.1135298301066671,6.96523503820034,0.4244482173174873,1.1035653650254669,0,0,0,1.3226588641091523e-05
245,4.967536994389126,0.9999995657375881,0.010606289033257795,0.11791999105896268,6.9657457024618,0.4244482173174873,1.1035653650254669,0,0,0,1.3113441489959704e-05
246,4.97428389957973,0.9999996849468776,0.010719654100179027,0.1169736800449235,6.9657457024618,0.4244482173174873,1.1035653650254669,0,0,0,1.3002146140262726e-05
247,4.950031416756766,0.9999993869236538,0.010292878484771928,0.10588627627917699,6.9657457024618,0.4244482173174873,1.1035653650254669,0,0,0,1.2892714796789874e-05
248,4.954894542694092,0.9999995316777911,0.010580437131169112,0.11228766398770469,6.9648968060271645,0.4244482173174873,1.1035653650254669,0,0,0,1.278515945992113e-05
249,4.927809306553432,0.9999995146478925,0.01050263680212124,0.12005965411663055,6.9648968060271645,0.4244482173174873,1.1035653650254669,0,0,0,1.267949192431123e-05
250,4.942327226911273,0.9999996253422329,0.010690895234425403,0.11824571128402438,6.9648968060271645,0.4244482173174873,1.1035653650254669,0,0,0,1.2575723777596214e-05
251,4.955472809927804,0.999999463558197,0.010502359062121493,0.11889336896794182,6.96404790959253,0.4244482173174873,1.1035653650254669,0,0,0,1.2473866399122734e-05
252,4.941532952444894,0.9999996594020298,0.010862275004450736,0.1244634964636394,6.963199013157895,0.4244482173174873,1.1035653650254669,0,0,0,1.2373930958700158e-05
253,4.932016236441476,0.9999995742525373,0.010581107933860964,0.11889263136046273,6.962350116723259,0.4244482173174873,1.1035653650254669,0,0,0,1.227592841537571e-05
254,4.91872535433088,0.9999997019767761,0.010715632788420535,0.12038206309080124,6.962350116723259,0.4244482173174873,1.1035653650254669,0,0,0,1.2179869516232646e-05
255,4.920555114746094,0.9999996594020298,0.010755787177083222,0.12469546390431267,6.962350116723259,0.4244482173174873,1.1035653650254669,0,0,0,1.2085764795211748e-05
256,4.915003640311105,0.9999997445515224,0.010716633522813074,0.12324436008930206,6.962350116723259,0.5093378607809848,1.1035653650254669,0,0,0,1.1993624571956135e-05
257,4.926797117505755,0.9999997190066746,0.010845669121174356,0.1210570324744497,6.962350116723259,0.5093378607809848,1.1035653650254669,0,0,0,1.1903458950679614e-05
258,4.891511644635882,0.9999998382159642,0.010697030584621629,0.12207101924078805,6.96286078098472,0.5093378607809848,1.1035653650254669,0,0,0,1.1815277819058631e-05
259,4.907166412898472,0.9999997871262687,0.011030282262171617,0.12953661382198334,6.96286078098472,0.5093378607809848,1.1035653650254669,0,0,0,1.1729090847147981e-05
260,4.919419629233224,0.9999997445515224,0.0107641664866565,0.13308571172612055,6.96286078098472,0.4244482173174873,1.0186757215619695,0,0,0,1.1644907486320379e-05
261,4.900631836482456,0.9999996849468776,0.010688726135824476,0.12022278777190618,6.96286078098472,0.4244482173174873,1.0186757215619695,0,0,0,1.1562736968229988e-05
262,4.8957719802856445,0.9999997615814209,0.01090190950141594,0.11756453556673867,6.962011884550085,0.4244482173174873,1.0186757215619695,0,0,0,1.1482588303800106e-05
263,4.884606497628348,0.9999997956412179,0.010817656024714536,0.12265155890158244,6.962011884550085,0.4244482173174873,1.0186757215619695,0,0,0,1.1404470282234971e-05
264,4.874428885323661,0.9999996679169791,0.010810966993401705,0.11606797363076891,6.96116298811545,0.4244482173174873,1.0186757215619695,0,0,0,1.1328391470055966e-05
265,4.8919260161263605,0.9999996253422329,0.01067119711971115,0.11443860775658063,6.96116298811545,0.4244482173174873,1.0186757215619695,0,0,0,1.125436021016217e-05
266,4.883492401668003,0.9999996594020298,0.010413678538136985,0.11620413937738963,6.95946519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.1182384620915492e-05
267,4.888967514038086,0.999999463558197,0.010327762169772896,0.11326938016074044,6.95946519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.111247259525038e-05
268,4.860571452549526,0.9999996849468776,0.01069949199348946,0.11845921405724116,6.95946519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.1044631799808286e-05
269,4.865558011191232,0.9999995316777911,0.01036630604069685,0.11961142718791962,6.95946519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.097886967409693e-05
270,4.870808260781424,0.9999997275216239,0.010782736799388352,0.1175997406244278,6.95946519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.0915193429674462e-05
271,4.83072212764195,0.9999996764319283,0.01044736701241831,0.11176546077643122,6.95997585950764,0.4244482173174873,1.0186757215619695,0,0,0,1.0853610049358656e-05
272,4.830826963697161,0.9999995572226388,0.010577907988223475,0.10732607170939445,6.95997585950764,0.4244482173174873,1.0186757215619695,0,0,0,1.0794126286461139e-05
273,4.839690753391811,0.9999995657375881,0.010539650266640438,0.11789763080222267,6.959126963073005,0.4244482173174873,1.0186757215619695,0,0,0,1.0736748664046839e-05
274,4.856031962803432,0.9999995401927403,0.010823047997348002,0.12400196918419429,6.959126963073005,0.4244482173174873,1.0186757215619695,0,0,0,1.0681483474218635e-05
275,4.825053759983608,0.9999997786113194,0.011003010335078644,0.12846784400088446,6.959126963073005,0.4244482173174873,1.0186757215619695,0,0,0,1.062833677742738e-05
276,4.858955451420376,0.9999996679169791,0.010672288405909395,0.11937904304691724,6.959126963073005,0.4244482173174873,1.0186757215619695,0,0,0,1.057731440180728e-05
277,4.837573392050607,0.9999997871262687,0.010784011359479363,0.11395640139068876,6.959126963073005,0.3395585738539898,1.0186757215619695,0,0,0,1.0528421942536794e-05
278,4.834342207227435,0.9999996764319283,0.010108342919209482,0.10151346506817001,6.959126963073005,0.2546689303904924,1.0186757215619695,0,0,0,1.0481664761225052e-05
279,4.813756465911865,0.9999996764319283,0.010347358432296078,0.11354891849415642,6.95827806663837,0.2546689303904924,1.1035653650254669,0,0,0,1.0437047985323887e-05
280,4.840953963143485,0.9999997104917254,0.010330102907244018,0.10795228715453829,6.957429170203735,0.2546689303904924,1.1035653650254669,0,0,0,1.0394576507565566e-05
281,4.836834635053362,0.999999497617994,0.010377389730658299,0.11158134202872004,6.9565802737691005,0.2546689303904924,1.1035653650254669,0,0,0,1.0354254985426226e-05
282,4.806386607033866,0.9999998552458627,0.010906099654298984,0.12325156054326467,6.9565802737691005,0.2546689303904924,1.1035653650254669,0,0,0,1.0316087840615164e-05
283,4.804177216121128,0.9999997104917254,0.01062498257045035,0.11484588044030326,6.95709093803056,0.2546689303904924,1.1035653650254669,0,0,0,1.0280079258589902e-05
284,4.830711500985282,0.9999997275216239,0.010802509537487393,0.12502688063042505,6.956242041595925,0.2546689303904924,1.1035653650254669,0,0,0,1.0246233188097248e-05
285,4.808603967939105,0.999999633857182,0.010791576915766769,0.11886050286037582,6.956242041595925,0.2546689303904924,1.1035653650254669,0,0,0,1.0214553340740235e-05
286,4.7843829563685825,0.9999996253422329,0.01091577828329825,0.12494064761059624,6.956242041595925,0.2546689303904924,1.1035653650254669,0,0,0,1.0185043190571128e-05
287,4.790698119572231,0.9999998041561672,0.011045645846370352,0.11948964957680021,6.956242041595925,0.2546689303904924,1.1035653650254669,0,0,0,1.0157705973710443e-05
288,4.8040909085954935,0.9999997871262687,0.010711620418735576,0.1164621210524014,6.956242041595925,0.1697792869269949,1.1035653650254669,0,0,0,1.0132544687992071e-05
289,4.789078508104597,0.9999997530664716,0.010863723908998911,0.11607996693679265,6.956242041595925,0.1697792869269949,1.1035653650254669,0,0,0,1.0109562092634533e-05
290,4.778587273188999,0.9999996594020298,0.010541092854198925,0.12422376445361547,6.956242041595925,0.1697792869269949,1.1035653650254669,0,0,0,1.00887607079384e-05
291,4.7923511777605325,0.999999497617994,0.010276249901721145,0.11427060621125358,6.956242041595925,0.1697792869269949,1.1035653650254669,0,0,0,1.0070142815009913e-05
292,4.759956291743687,0.9999996168272836,0.010702270076810723,0.11879403835960797,6.956752705857386,0.1697792869269949,1.1035653650254669,0,0,0,1.0053710455510838e-05
293,4.777440820421491,0.9999997275216239,0.010458001383222604,0.10763276368379593,6.95590380942275,0.1697792869269949,1.1035653650254669,0,0,0,1.003946543143457e-05
294,4.772868360791888,0.9999999489103045,0.010902995439084144,0.12690683134964534,6.95590380942275,0.1697792869269949,1.1035653650254669,0,0,0,1.0027409304908525e-05
295,4.774554252624512,0.9999995487076896,0.010681421119344113,0.12009815126657486,6.95590380942275,0.1697792869269949,1.1035653650254669,0,0,0,1.0017543398022833e-05
296,4.7709358760288785,0.9999997190066746,0.010869194043675407,0.1193633537207331,6.955054912988116,0.1697792869269949,1.1035653650254669,0,0,0,1.0009868792685368e-05
297,4.772333894457136,0.9999998807907104,0.010922628998190798,0.11650409762348447,6.953357120118845,0.1697792869269949,1.1035653650254669,0,0,0,1.0004386330503091e-05
298,4.78228099005563,0.9999996083123344,0.010754634833992829,0.11407609816108431,6.953357120118845,0.1697792869269949,1.1035653650254669,0,0,0,1.0001096612689758e-05
299,4.7432041849408835,0.9999997700963702,0.010872801736227159,0.11900394622768674,6.953357120118845,0.1697792869269949,1.1035653650254669,0,0,0,1e-05
