epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
171,4.195113590785435,0.49999978286879404,0.005482308198999869,0.04305817027177129,6.982551199066214,0.3395585738539898,0.7640067911714771,0,0,0,2.543298259778689e-05
172,4.167207990373884,0.49999972752162386,0.005352883733666774,0.04531953191118581,6.982551199066214,0.3395585738539898,0.7640067911714771,0,0,0,2.5229330848428388e-05
173,4.150861467633929,0.4999997786113194,0.005418809374211009,0.041391500404902866,6.981702302631579,0.3395585738539898,0.8488964346349746,0,0,0,2.502620225670291e-05
174,4.13915525163923,0.4999997445515224,0.005167178959551115,0.038795768682445796,6.981702302631579,0.3395585738539898,0.8488964346349746,0,0,0,2.482361909794959e-05
175,4.149651118687221,0.49999979564121794,0.00549930503348245,0.047475293810878484,6.981702302631579,0.3395585738539898,0.8488964346349746,0,0,0,2.462160358769469e-05
176,4.176362173897879,0.4999998297010149,0.005388265989599133,0.045035390981606076,6.980853406196944,0.3395585738539898,0.8488964346349746,0,0,0,2.442017787921542e-05
177,4.192452566964286,0.49999975732394625,0.005277560994241252,0.050289218447038105,6.980853406196944,0.3395585738539898,0.933786078098472,0,0,0,2.421936406111057e-05
178,4.1428407941545755,0.49999979989869253,0.005357038563455222,0.042611602427703996,6.980004509762309,0.3395585738539898,0.933786078098472,0,0,0,2.4019184154878272e-05
179,4.124758856637137,0.4999998722757612,0.00561287304092037,0.04628604357796056,6.979155613327674,0.3395585738539898,0.933786078098472,0,0,0,2.3819660112501055e-05
180,4.1164959498814175,0.49999978286879404,0.0054368493457627445,0.04052975906857422,6.978817381154499,0.3395585738539898,0.933786078098472,0,0,0,2.3620813814038606e-05
181,4.128470829554966,0.4999998084136418,0.005269940860403505,0.04255599581769535,6.978817381154499,0.3395585738539898,0.933786078098472,0,0,0,2.342266706522834e-05
182,4.096200670514788,0.49999972752162386,0.005109970515737372,0.03811231282140527,6.978817381154499,0.3395585738539898,0.933786078098472,0,0,0,2.3225241595094172e-05
183,4.097383226667132,0.49999973603657316,0.0054478970434599,0.04090050581310477,6.978817381154499,0.3395585738539898,0.933786078098472,0,0,0,2.3028559053563697e-05
184,4.077266148158482,0.4999998722757612,0.005567201705142838,0.05075962309326444,6.978817381154499,0.3395585738539898,1.0186757215619695,0,0,0,2.2832641009093998e-05
185,4.079629080636161,0.49999983821596417,0.0055417769788457805,0.03990865791482585,6.978817381154499,0.3395585738539898,1.0186757215619695,0,0,0,2.2637508946306445e-05
186,4.1115602765764505,0.4999998595033373,0.005402020210239069,0.04458268279475825,6.977968484719864,0.3395585738539898,1.0186757215619695,0,0,0,2.244318426363066e-05
187,4.0982785906110495,0.4999998297010149,0.005493409689104582,0.04594340228608677,6.977968484719864,0.3395585738539898,1.0186757215619695,0,0,0,2.2249688270957944e-05
188,4.094109126499721,0.49999979564121794,0.005403775387989215,0.04301903077534267,6.976270691850594,0.3395585738539898,1.0186757215619695,0,0,0,2.2057042187304393e-05
189,4.054044451032366,0.499999748808997,0.0054671932507848785,0.0450268488909517,6.976270691850594,0.3395585738539898,1.0186757215619695,0,0,0,2.1865267138483997e-05
190,4.0478346688406805,0.49999968494687763,0.00530214758941791,0.0481695756316185,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.167438415479198e-05
191,4.041529519217355,0.49999983395848957,0.005352188313429055,0.037902110655392916,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.148441416869855e-05
192,4.035282135009766,0.4999998552458627,0.005218858345758589,0.04589412547647953,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.1295378012553454e-05
193,4.028477805001395,0.49999978712626864,0.0053034639135782395,0.04158040242535727,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.110729641630145e-05
194,4.029523032052176,0.4999998467309134,0.005614254933727444,0.04214966935770852,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.0920190005209066e-05
195,3.994165693010603,0.4999997615814209,0.005302743392453457,0.038709163665771484,6.97542179541596,0.3395585738539898,1.0186757215619695,0,0,0,2.0734079297602767e-05
196,3.988612583705357,0.49999977009637014,0.005417329604983499,0.04049085719244821,6.973724002546689,0.3395585738539898,1.0186757215619695,0,0,0,2.0548984702618924e-05
197,3.9809357779366628,0.49999983395848957,0.0053821135532956055,0.04655748073543821,6.973724002546689,0.3395585738539898,1.0186757215619695,0,0,0,2.0364926517965702e-05
198,3.9838259560721263,0.49999983821596417,0.0054652207116175425,0.04385255490030561,6.972875106112054,0.3395585738539898,1.0186757215619695,0,0,0,2.0181924927697185e-05
199,4.001889910016741,0.4999998467309134,0.00528670427539499,0.04135116056672165,6.972875106112054,0.3395585738539898,1.0186757215619695,0,0,0,2.0000000000000005e-05
200,3.979003361293248,0.49999986801828655,0.005499093788028009,0.04984467157295772,6.973385770373515,0.3395585738539898,1.0186757215619695,0,0,0,1.9819171684992575e-05
201,3.945787157331194,0.4999998041561672,0.005439426568796891,0.03643302646066461,6.973385770373515,0.3395585738539898,1.0186757215619695,0,0,0,1.96394598125374e-05
202,3.960355486188616,0.49999983395848957,0.00553126734570185,0.046105624841792245,6.972536873938879,0.3395585738539898,1.1035653650254669,0,0,0,1.9460884090066448e-05
203,3.9280902317592075,0.4999998424734388,0.005495111098891918,0.03958349435457161,6.972536873938879,0.3395585738539898,1.1035653650254669,0,0,0,1.9283464100420073e-05
204,3.9587369646344865,0.4999998467309134,0.005274424144380022,0.0467848213655608,6.971687977504245,0.4244482173174873,1.1035653650254669,0,0,0,1.9107219299699458e-05
205,3.9638077872140065,0.49999986376081196,0.005397725698547698,0.04313916500125613,6.971687977504245,0.4244482173174873,1.1035653650254669,0,0,0,1.893216901513312e-05
206,3.9519331795828685,0.4999998254435403,0.005642325756352694,0.047714851796627045,6.9708390810696095,0.4244482173174873,1.1035653650254669,0,0,0,1.8758332442957388e-05
207,3.9187954493931363,0.4999998254435403,0.005474150022408301,0.039065757234181674,6.9708390810696095,0.4244482173174873,1.1035653650254669,0,0,0,1.858572864631137e-05
208,3.894084930419922,0.4999997445515224,0.0053681089593477236,0.04127605791602816,6.969990184634974,0.4244482173174873,1.1035653650254669,0,0,0,1.8414376553146422e-05
209,3.913237980433873,0.49999983395848957,0.005577586920088681,0.044187565467187336,6.969990184634974,0.4244482173174873,1.1035653650254669,0,0,0,1.824429495415054e-05
210,3.9166532244001115,0.49999991059303284,0.0053632588887345895,0.046030210597174506,6.969990184634974,0.4244482173174873,1.1035653650254669,0,0,0,1.807550250068769e-05
211,3.889330727713449,0.49999981267111643,0.0052676715209136115,0.0380951746233872,6.969990184634974,0.4244482173174873,1.1035653650254669,0,0,0,1.7908017702752504e-05
212,3.8970489501953125,0.49999978286879404,0.005342610610393892,0.043501151991741996,6.96914128820034,0.4244482173174873,1.1035653650254669,0,0,0,1.7741858926940476e-05
213,3.9090788705008372,0.499999748808997,0.005148173305266605,0.03789572896701949,6.96914128820034,0.4244482173174873,1.1035653650254669,0,0,0,1.7577044394433796e-05
214,3.866192953927176,0.49999979989869253,0.004858715019194058,0.03226143707122121,6.9696519524618,0.4244482173174873,1.0186757215619695,0,0,0,1.7413592179003256e-05
215,3.8983350481305803,0.499999748808997,0.004835998706390422,0.03261657192238739,6.9688030560271645,0.4244482173174873,1.0186757215619695,0,0,0,1.7251520205026206e-05
216,3.8670681544712613,0.4999998765332358,0.004969756718077198,0.03915207966097763,6.9688030560271645,0.4244482173174873,1.0186757215619695,0,0,0,1.7090846245520992e-05
217,3.868640354701451,0.49999978286879404,0.005119496429683142,0.036595046520233154,6.96795415959253,0.4244482173174873,1.0186757215619695,0,0,0,1.693158792019789e-05
218,3.838054929460798,0.49999978286879404,0.005320943935362587,0.03675210688795362,6.967105263157895,0.4244482173174873,1.0186757215619695,0,0,0,1.6773762693526967e-05
219,3.8557060786655972,0.4999998850481851,0.005673973709926533,0.050026108643838336,6.967105263157895,0.4244482173174873,1.0186757215619695,0,0,0,1.6617387872822836e-05
220,3.854231153215681,0.49999989356313435,0.005587808072441686,0.04170355413641248,6.966256366723259,0.4244482173174873,1.0186757215619695,0,0,0,1.646248060634679e-05
221,3.8531881059919084,0.4999998552458627,0.005303464527978357,0.039283535310200283,6.966256366723259,0.4244482173174873,0.933786078098472,0,0,0,1.6309057881426234e-05
222,3.855360576084682,0.4999998850481851,0.005185053106829303,0.03670119201498372,6.966256366723259,0.4244482173174873,0.933786078098472,0,0,0,1.6157136522591868e-05
223,3.8746228899274553,0.4999998552458627,0.005630316679697723,0.043557973844664435,6.966256366723259,0.4244482173174873,0.933786078098472,0,0,0,1.6006733189732697e-05
224,3.7939725603376115,0.4999998722757612,0.005553999874140338,0.04222343196826322,6.966256366723259,0.4244482173174873,0.933786078098472,0,0,0,1.585786437626905e-05
225,3.8702588762555803,0.49999986376081196,0.005424827371583048,0.04188170550124986,6.96676703098472,0.4244482173174873,0.933786078098472,0,0,0,1.571054640734394e-05
226,3.8308394295828685,0.49999988079071045,0.005373686342030371,0.04122629522212914,6.96676703098472,0.4244482173174873,0.933786078098472,0,0,0,1.556479543803276e-05
227,3.795738765171596,0.4999998297010149,0.005462901910390959,0.04194395164293902,6.965918134550085,0.4244482173174873,0.933786078098472,0,0,0,1.5420627451571773e-05
228,3.8058226449148997,0.4999997786113194,0.005326990898547279,0.03928825498691627,6.96506923811545,0.4244482173174873,0.933786078098472,0,0,0,1.5278058257605315e-05
229,3.7951562064034596,0.49999971049172537,0.005288780431812651,0.04034917721790927,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.513710349045212e-05
230,3.797479901994978,0.4999998467309134,0.00526591503684684,0.04319592405642782,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.499777860739081e-05
231,3.8192100524902344,0.4999998424734388,0.005388901441057007,0.04322577853287969,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.4860098886964875e-05
232,3.796442304338728,0.4999998595033373,0.005532851025206003,0.038851022986429076,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.4724079427307162e-05
233,3.7605498177664622,0.4999998041561672,0.005554190679580728,0.043847459235361645,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.4589735144484218e-05
234,3.759190150669643,0.4999998424734388,0.005571158703054738,0.04599757120013237,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.4457080770860588e-05
235,3.7325335911342075,0.4999999063355582,0.005460463949764463,0.04172422045043537,6.96337144524618,0.4244482173174873,0.933786078098472,0,0,0,1.4326130853483207e-05
236,3.7786096845354353,0.4999999063355582,0.005601510479017478,0.044682222817625315,6.96388210950764,0.4244482173174873,0.933786078098472,0,0,0,1.4196899752486198e-05
237,3.7429122924804688,0.49999989356313435,0.005430237492920598,0.03990734022642885,6.96388210950764,0.4244482173174873,0.933786078098472,0,0,0,1.4069401639516076e-05
238,3.7441498892647878,0.49999988079071045,0.005475704000787402,0.04461647995880672,6.963033213073005,0.4244482173174873,0.933786078098472,0,0,0,1.3943650496177714e-05
239,3.782261439732143,0.4999998765332358,0.0054686343005548605,0.04500486542071615,6.96218431663837,0.4244482173174873,0.933786078098472,0,0,0,1.3819660112501054e-05
240,3.7568680899483815,0.4999998893056597,0.005627708417816478,0.04209603661937373,6.9604865237691005,0.4244482173174873,0.933786078098472,0,0,0,1.369744408542892e-05
241,3.7475874764578685,0.49999988079071045,0.005654534613836933,0.04284537370715823,6.9604865237691005,0.4244482173174873,0.933786078098472,0,0,0,1.357701581732592e-05
242,3.7030718667166576,0.49999979989869253,0.005274044197206681,0.03928128097738538,6.9604865237691005,0.4244482173174873,0.933786078098472,0,0,0,1.3458388514508766e-05
243,3.7030160086495534,0.4999997743538448,0.005217493330984048,0.042288562549012046,6.9604865237691005,0.4244482173174873,0.933786078098472,0,0,0,1.3341575185798013e-05
244,3.758561815534319,0.4999998850481851,0.005578376236489066,0.04226602800190449,6.9604865237691005,0.5093378607809848,0.933786078098472,0,0,0,1.3226588641091523e-05
245,3.720576695033482,0.49999986376081196,0.00552662397193429,0.0413131309407098,6.9604865237691005,0.5093378607809848,0.933786078098472,0,0,0,1.3113441489959704e-05
246,3.7268834795270647,0.49999989356313435,0.0053086815756050775,0.03498927663479533,6.96099718803056,0.5942275042444821,0.933786078098472,0,0,0,1.3002146140262726e-05
247,3.70904050554548,0.4999997317790985,0.0049814315321424435,0.036340832976358275,6.960148291595925,0.5942275042444821,0.933786078098472,0,0,0,1.2892714796789874e-05
248,3.7068208966936385,0.4999997615814209,0.005279475669966773,0.036775367866669385,6.960148291595925,0.5942275042444821,0.933786078098472,0,0,0,1.278515945992113e-05
249,3.679065159388951,0.4999998595033373,0.005624486639730724,0.04469345935753414,6.960148291595925,0.5942275042444821,0.933786078098472,0,0,0,1.267949192431123e-05
250,3.688713618687221,0.4999998254435403,0.005559786046969381,0.03883734717965126,6.960148291595925,0.5093378607809848,0.933786078098472,0,0,0,1.2575723777596214e-05
251,3.718512398856027,0.49999979564121794,0.005490934070676122,0.0439029506274632,6.960148291595925,0.5093378607809848,0.933786078098472,0,0,0,1.2473866399122734e-05
252,3.698411124093192,0.4999998084136418,0.005350035916942081,0.042495752551725934,6.9584504987266556,0.5093378607809848,0.933786078098472,0,0,0,1.2373930958700158e-05
253,3.685971668788365,0.49999989356313435,0.005674312014256605,0.04662145913711616,6.9584504987266556,0.5093378607809848,0.933786078098472,0,0,0,1.227592841537571e-05
254,3.6678439549037387,0.4999998041561672,0.005430724189161228,0.04151784921331065,6.95760160229202,0.5093378607809848,0.933786078098472,0,0,0,1.2179869516232646e-05
255,3.6742376599993025,0.4999998297010149,0.0054796938716780595,0.04606752470135689,6.9581122665534805,0.5093378607809848,1.0186757215619695,0,0,0,1.2085764795211748e-05
256,3.6602303641183034,0.4999998722757612,0.005528600175218111,0.04242976488811629,6.957263370118845,0.5093378607809848,1.0186757215619695,0,0,0,1.1993624571956135e-05
257,3.684047154017857,0.4999998850481851,0.005384841912514046,0.039653298045907705,6.957263370118845,0.5093378607809848,1.0186757215619695,0,0,0,1.1903458950679614e-05
258,3.6194755009242465,0.4999998722757612,0.005408840060953672,0.042974290304950306,6.957263370118845,0.5093378607809848,1.0186757215619695,0,0,0,1.1815277819058631e-05
259,3.6493113381522044,0.4999997615814209,0.0055088293118297545,0.03906826728156635,6.957263370118845,0.5093378607809848,1.0186757215619695,0,0,0,1.1729090847147981e-05
260,3.676854269845145,0.49999981267111643,0.005496262681000957,0.04604997406048434,6.957263370118845,0.5093378607809848,0.933786078098472,0,0,0,1.1644907486320379e-05
261,3.646417890276228,0.4999998254435403,0.005398460036324317,0.043008645730359216,6.957263370118845,0.5093378607809848,0.933786078098472,0,0,0,1.1562736968229988e-05
262,3.643322535923549,0.49999983821596417,0.005365777760000787,0.03708761824028833,6.957263370118845,0.5093378607809848,0.933786078098472,0,0,0,1.1482588303800106e-05
263,3.6438541412353516,0.4999998595033373,0.005481489143876195,0.041956840349095206,6.957774034380305,0.5093378607809848,0.933786078098472,0,0,0,1.1404470282234971e-05
264,3.6166599818638394,0.49999992336545673,0.005455675556395443,0.03958291986158916,6.956925137945671,0.5093378607809848,0.933786078098472,0,0,0,1.1328391470055966e-05
265,3.646440233503069,0.49999986801828655,0.005276389774152082,0.03694948846740382,6.956925137945671,0.5093378607809848,0.933786078098472,0,0,0,1.125436021016217e-05
266,3.627101353236607,0.49999981267111643,0.005288457636063859,0.04131795093417168,6.955227345076401,0.5093378607809848,0.933786078098472,0,0,0,1.1182384620915492e-05
267,3.6394141060965404,0.49999972326414927,0.004909493323822857,0.03366642551762717,6.955227345076401,0.5093378607809848,0.933786078098472,0,0,0,1.111247259525038e-05
268,3.601780755179269,0.4999998893056597,0.0054213934649725995,0.039639566891959736,6.955227345076401,0.5093378607809848,0.933786078098472,0,0,0,1.1044631799808286e-05
269,3.61129025050572,0.4999997743538448,0.005416245221036008,0.04032367494489465,6.954378448641766,0.5093378607809848,0.933786078098472,0,0,0,1.097886967409693e-05
270,3.6121858869280135,0.4999998893056597,0.00539872615106345,0.039612955812897,6.954378448641766,0.5093378607809848,0.933786078098472,0,0,0,1.0915193429674462e-05
271,3.5639010838099887,0.4999998595033373,0.005671338013736729,0.042988931494099755,6.954889112903226,0.5093378607809848,0.933786078098472,0,0,0,1.0853610049358656e-05
272,3.5703272138323103,0.499999748808997,0.005166140036765269,0.03715950569936207,6.954889112903226,0.5093378607809848,0.933786078098472,0,0,0,1.0794126286461139e-05
273,3.5877658299037387,0.49999996168272837,0.005600420358105542,0.043324915426118035,6.954889112903226,0.5093378607809848,1.0186757215619695,0,0,0,1.0736748664046839e-05
274,3.6074158804757253,0.499999748808997,0.005141044205257504,0.03689729076411043,6.954889112903226,0.5093378607809848,1.1035653650254669,0,0,0,1.0681483474218635e-05
275,3.5546670641217912,0.49999981267111643,0.0053142090172238615,0.03501232287713459,6.954040216468591,0.4244482173174873,1.1035653650254669,0,0,0,1.062833677742738e-05
276,3.605773380824498,0.49999991059303284,0.005531091780470987,0.04774640314280987,6.953191320033956,0.4244482173174873,1.1035653650254669,0,0,0,1.057731440180728e-05
277,3.5793754032679965,0.49999977009637014,0.005280415150559389,0.03414809836872986,6.953191320033956,0.4244482173174873,1.1035653650254669,0,0,0,1.0528421942536794e-05
278,3.5698784419468472,0.4999998722757612,0.005368915356296084,0.03695440398795264,6.953191320033956,0.4244482173174873,1.1035653650254669,0,0,0,1.0481664761225052e-05
279,3.5448592049734935,0.4999998552458627,0.005575241081664877,0.04110957336212907,6.9537019842954155,0.4244482173174873,1.1035653650254669,0,0,0,1.0437047985323887e-05
280,3.5870742797851562,0.49999988079071045,0.005539272908605429,0.04102066372122083,6.952853087860781,0.4244482173174873,1.1884550084889642,0,0,0,1.0394576507565566e-05
281,3.5904388427734375,0.4999998595033373,0.005561488657234581,0.04229525104165077,6.952853087860781,0.4244482173174873,1.1884550084889642,0,0,0,1.0354254985426226e-05
282,3.542431422642299,0.4999998595033373,0.005373756717275504,0.04247288166412285,6.952853087860781,0.4244482173174873,1.1884550084889642,0,0,0,1.0316087840615164e-05
283,3.549747739519392,0.4999997786113194,0.00518708550032018,0.03492110914417675,6.952853087860781,0.4244482173174873,1.1884550084889642,0,0,0,1.0280079258589902e-05
284,3.571153095790318,0.4999999148505075,0.005623095165023802,0.04412926281137126,6.952853087860781,0.4244482173174873,1.1884550084889642,0,0,0,1.0246233188097248e-05
285,3.554185594831194,0.4999998297010149,0.005589932691303795,0.0409928278199264,6.952004191426146,0.4244482173174873,1.1884550084889642,0,0,0,1.0214553340740235e-05
286,3.512010301862444,0.4999998552458627,0.00552829744062963,0.039148973034960885,6.9516659592529715,0.4244482173174873,1.1884550084889642,0,0,0,1.0185043190571128e-05
287,3.5307249341692244,0.49999986801828655,0.00550980697084027,0.03922574647835323,6.9516659592529715,0.4244482173174873,1.1884550084889642,0,0,0,1.0157705973710443e-05
288,3.544635227748326,0.4999998297010149,0.005437981835068384,0.03965387945728643,6.9516659592529715,0.4244482173174873,1.1884550084889642,0,0,0,1.0132544687992071e-05
289,3.5253870827811107,0.4999998254435403,0.005321701129584647,0.035910213366150856,6.9516659592529715,0.4244482173174873,1.1884550084889642,0,0,0,1.0109562092634533e-05
290,3.5242467607770647,0.4999998552458627,0.005368095008305581,0.04260903197739806,6.9516659592529715,0.4244482173174873,1.1884550084889642,0,0,0,1.00887607079384e-05
291,3.536783218383789,0.4999998041561672,0.005103562700267342,0.03746814280748367,6.950817062818336,0.4244482173174873,1.1884550084889642,0,0,0,1.0070142815009913e-05
292,3.497434071132115,0.4999999063355582,0.005632533471275644,0.041568810918501446,6.950817062818336,0.4244482173174873,1.1884550084889642,0,0,0,1.0053710455510838e-05
293,3.513108934674944,0.4999998424734388,0.005443585929989252,0.04165570597563471,6.951327727079796,0.4244482173174873,1.1035653650254669,0,0,0,1.003946543143457e-05
294,3.5101639883858815,0.49999988079071045,0.005452019370379073,0.041893904230424335,6.951327727079796,0.4244482173174873,1.1035653650254669,0,0,0,1.0027409304908525e-05
295,3.5069449288504466,0.49999989356313435,0.005610282810507625,0.044526081532239914,6.950478830645161,0.4244482173174873,1.0186757215619695,0,0,0,1.0017543398022833e-05
296,3.5121021270751953,0.49999983821596417,0.005430819879200498,0.038106373112116544,6.950478830645161,0.4244482173174873,1.0186757215619695,0,0,0,1.0009868792685368e-05
297,3.510530471801758,0.4999998893056597,0.005673903322714442,0.03895300387271813,6.9496299342105265,0.4244482173174873,1.0186757215619695,0,0,0,1.0004386330503091e-05
298,3.519678388323103,0.499999931880406,0.005579787506910562,0.03994806855916977,6.9496299342105265,0.4244482173174873,1.0186757215619695,0,0,0,1.0001096612689758e-05
299,3.477541242327009,0.49999989356313435,0.005780892673019468,0.04432155191898346,6.950140598471987,0.4244482173174873,1.0186757215619695,0,0,0,1e-05
