epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
174,3.6249754769461497,13.936410222734724,0.13263383665079018,0.8812779017857143,6.983061863327674,0.3395585738539898,0.7640067911714771,0,0,0,2.482361909794959e-05
175,3.635634013584682,12.478433064052037,0.1271476137335231,0.9915597098214286,6.983061863327674,0.3395585738539898,0.8488964346349746,0,0,0,2.462160358769469e-05
176,3.6561761583600725,12.982741628374372,0.12782635843507514,0.9242466517857143,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0,2.442017787921542e-05
177,3.6760351998465404,13.041102681841169,0.13217706540905189,1.1268833705357142,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0,2.421936406111057e-05
178,3.6285918099539622,12.420499392918178,0.12810872724351965,0.9400111607142857,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0,2.4019184154878272e-05
179,3.591700962611607,10.27367891584124,0.11627704473194714,0.9369419642857143,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0,2.3819660112501055e-05
180,3.5819078172956194,11.104630606515068,0.11943958916890854,0.7985491071428571,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0,2.3620813814038606e-05
181,3.592336654663086,11.957290921892438,0.12430397026925442,0.8844168526785714,6.982212966893039,0.3395585738539898,0.933786078098472,0,0,0,2.342266706522834e-05
182,3.555856704711914,13.207972390311104,0.13167403751579565,0.8731166294642857,6.981364070458404,0.3395585738539898,0.933786078098472,0,0,0,2.3225241595094172e-05
183,3.5592959267752513,11.392869540623256,0.12258199838578791,0.8604213169642857,6.980515174023769,0.3395585738539898,0.933786078098472,0,0,0,2.3028559053563697e-05
184,3.5255279541015625,10.853465488978795,0.12114987604601322,1.0168108258928572,6.980515174023769,0.3395585738539898,0.933786078098472,0,0,0,2.2832641009093998e-05
185,3.5314579010009766,10.344667298453194,0.11484460092762609,0.7407575334821429,6.980515174023769,0.3395585738539898,0.933786078098472,0,0,0,2.2637508946306445e-05
186,3.5710887908935547,11.006832259041923,0.12118416057143934,0.9176199776785714,6.979666277589134,0.3395585738539898,0.933786078098472,0,0,0,2.244318426363066e-05
187,3.549290793282645,11.251618249075753,0.1243619343112794,0.9120396205357143,6.979666277589134,0.3395585738539898,0.933786078098472,0,0,0,2.2249688270957944e-05
188,3.5531768798828125,11.909046581813268,0.12653869119726566,0.91162109375,6.979666277589134,0.3395585738539898,1.0186757215619695,0,0,0,2.2057042187304393e-05
189,3.499816349574498,11.549230030604772,0.12323634320434161,0.9684709821428571,6.979666277589134,0.3395585738539898,1.0186757215619695,0,0,0,2.1865267138483997e-05
190,3.493901933942522,11.703274318150111,0.12591327368172825,1.0062779017857142,6.978817381154499,0.3395585738539898,1.1035653650254669,0,0,0,2.167438415479198e-05
191,3.4796692984444753,11.585549354553223,0.12143990904288719,0.7190987723214286,6.977968484719864,0.3395585738539898,1.1035653650254669,0,0,0,2.148441416869855e-05
192,3.4735794067382812,12.983187402997698,0.1329210387413327,1.0957728794642858,6.978479148981324,0.3395585738539898,1.1035653650254669,0,0,0,2.1295378012553454e-05
193,3.4622364044189453,13.323873519897461,0.13248167004531447,0.8568638392857143,6.978479148981324,0.3395585738539898,1.1035653650254669,0,0,0,2.110729641630145e-05
194,3.462569917951311,11.274166924612862,0.12145881520401504,0.7432338169642857,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0,2.0920190005209066e-05
195,3.4193423134940013,12.361569949558803,0.12881346593275883,0.92333984375,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0,2.0734079297602767e-05
196,3.4155066353934154,11.608704975673131,0.12624055917702182,0.7920619419642857,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0,2.0548984702618924e-05
197,3.4021216801234653,11.502820014953613,0.12753160893382384,0.9699358258928571,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0,2.0364926517965702e-05
198,3.40481812613351,12.079357283455986,0.12995851091075314,0.8648856026785714,6.976781356112054,0.3395585738539898,1.1035653650254669,0,0,0,2.0181924927697185e-05
199,3.4171671186174666,13.164965765816826,0.1342918328423018,0.9375,6.975932459677419,0.3395585738539898,1.1035653650254669,0,0,0,2.0000000000000005e-05
200,3.3999565669468472,12.661414963858467,0.13442134660716604,1.0398297991071428,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0,1.9819171684992575e-05
201,3.3576752798897878,11.393714904785156,0.12441498856775716,0.8082449776785714,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0,1.96394598125374e-05
202,3.3731934683663503,11.095803941999163,0.12502452546959528,0.951171875,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0,1.9460884090066448e-05
203,3.334133965628488,11.928300312587194,0.12614550513133937,0.7376534598214286,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0,1.9283464100420073e-05
204,3.3769563947405135,12.366260256086077,0.1322812504047344,1.06982421875,6.975083563242785,0.4244482173174873,1.1035653650254669,0,0,0,1.9107219299699458e-05
205,3.372330529349191,12.803992135184151,0.134724581623138,0.9904436383928571,6.974234666808149,0.4244482173174873,1.1035653650254669,0,0,0,1.893216901513312e-05
206,3.3536935533796037,11.489363397870745,0.12665430945061754,0.9649135044642857,6.9747453310696095,0.4244482173174873,1.1035653650254669,0,0,0,1.8758332442957388e-05
207,3.318829672677176,12.127422060285296,0.12767358333067658,0.8420061383928571,6.9747453310696095,0.4244482173174873,1.1035653650254669,0,0,0,1.858572864631137e-05
208,3.289294106619699,12.043074880327497,0.1288289536554464,0.8383091517857143,6.973896434634974,0.4244482173174873,1.1035653650254669,0,0,0,1.8414376553146422e-05
209,3.3123269762311662,11.585206849234444,0.12838915761736444,0.9170619419642857,6.973896434634974,0.4244482173174873,1.1035653650254669,0,0,0,1.824429495415054e-05
210,3.3123910086495534,11.513393129621234,0.12711518841636846,1.0255998883928572,6.97304753820034,0.4244482173174873,1.0186757215619695,0,0,0,1.807550250068769e-05
211,3.270881107875279,13.860355513436454,0.13876915853129548,0.90234375,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0,1.7908017702752504e-05
212,3.2857439858572826,13.05766214643206,0.13700845225036612,0.9764927455357143,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0,1.7741858926940476e-05
213,3.286323002406529,12.681673322405134,0.13350373986884317,0.8863002232142857,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0,1.7577044394433796e-05
214,3.2396458217075894,13.688347952706474,0.13774954079092996,0.9451032366071429,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0,1.7413592179003256e-05
215,3.2807034083775113,14.639556748526436,0.14538056892460408,0.8583984375,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0,1.7251520205026206e-05
216,3.2430003029959544,12.701289313180107,0.1351861680658812,0.904296875,6.97134974533107,0.4244482173174873,0.933786078098472,0,0,0,1.7090846245520992e-05
217,3.2385967799595425,12.334792818341937,0.134792831798878,1.00830078125,6.970500848896434,0.4244482173174873,0.933786078098472,0,0,0,1.693158792019789e-05
218,3.2117000307355608,14.309718676975795,0.1427097228874559,0.8595842633928571,6.970500848896434,0.4244482173174873,0.933786078098472,0,0,0,1.6773762693526967e-05
219,3.228529248918806,12.872929573059082,0.13704713333384785,1.0257393973214286,6.971011513157895,0.4244482173174873,0.933786078098472,0,0,0,1.6617387872822836e-05
220,3.228914533342634,13.075947897774833,0.13545336193055846,0.8218470982142857,6.971011513157895,0.4244482173174873,0.933786078098472,0,0,0,1.646248060634679e-05
221,3.2129933493477956,12.019158363342285,0.13040021351738737,0.79345703125,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0,1.6309057881426234e-05
222,3.2175559997558594,13.526416914803642,0.1413960059510154,0.9079241071428571,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0,1.6157136522591868e-05
223,3.2390668051583424,11.584174701145717,0.12938973821858407,0.90234375,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0,1.6006733189732697e-05
224,3.143068313598633,11.861342975071498,0.13206514211736572,0.8923688616071429,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0,1.585786437626905e-05
225,3.236161095755441,12.407352447509766,0.13555245092696552,0.9547293526785714,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0,1.571054640734394e-05
226,3.1917097909109935,12.224006516592842,0.13415617869199242,0.9740513392857143,6.9684648238539895,0.4244482173174873,1.0186757215619695,0,0,0,1.556479543803276e-05
227,3.1489261899675642,12.158294541495186,0.13296695651282234,0.9484514508928571,6.9684648238539895,0.4244482173174873,1.0186757215619695,0,0,0,1.5420627451571773e-05
228,3.1531399318150113,12.608647618974958,0.1372465641503259,0.9122488839285714,6.9684648238539895,0.4244482173174873,1.1035653650254669,0,0,0,1.5278058257605315e-05
229,3.147380828857422,13.273345811026436,0.14001921655034438,0.9319893973214286,6.968126591680815,0.4244482173174873,1.1035653650254669,0,0,0,1.513710349045212e-05
230,3.1353533608572826,13.887884548732213,0.14248699020540503,1.0482700892857142,6.968126591680815,0.4244482173174873,1.1035653650254669,0,0,0,1.499777860739081e-05
231,3.1611731392996654,13.31400203704834,0.13912630326779005,0.9170619419642857,6.96727769524618,0.4244482173174873,1.1035653650254669,0,0,0,1.4860098886964875e-05
232,3.152310235159738,12.512259755815778,0.13724949499149705,0.8836495535714286,6.96727769524618,0.4244482173174873,1.1035653650254669,0,0,0,1.4724079427307162e-05
233,3.098484311785017,11.85231099809919,0.13264286468977865,0.9444754464285714,6.96727769524618,0.5093378607809848,1.1035653650254669,0,0,0,1.4589735144484218e-05
234,3.0956409999302457,12.32732731955392,0.13472741249458228,1.0202287946428572,6.96727769524618,0.5093378607809848,1.1035653650254669,0,0,0,1.4457080770860588e-05
235,3.0594049181256975,12.099133491516113,0.13271823419630968,0.9010881696428571,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0,1.4326130853483207e-05
236,3.1187711443219865,11.816014289855957,0.13240181114173252,0.9573800223214286,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0,1.4196899752486198e-05
237,3.0837418692452565,12.925022670200892,0.13706899035079848,0.8252650669642857,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0,1.4069401639516076e-05
238,3.0748002188546315,12.077574184962682,0.13341061647537136,0.97412109375,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0,1.3943650496177714e-05
239,3.124643325805664,12.97261347089495,0.13827793776547567,1.0040457589285714,6.966939463073005,0.5093378607809848,1.1035653650254669,0,0,0,1.3819660112501054e-05
240,3.0809713091169084,11.641477176121303,0.13151232347832695,0.857177734375,6.96609056663837,0.5093378607809848,1.1035653650254669,0,0,0,1.369744408542892e-05
241,3.0804541451590404,11.701496805463519,0.13196604902902415,0.8737444196428571,6.96609056663837,0.5093378607809848,1.1035653650254669,0,0,0,1.357701581732592e-05
242,3.030666078839983,13.164766039167132,0.13842636598708372,0.91748046875,6.965241670203735,0.5093378607809848,1.1035653650254669,0,0,0,1.3458388514508766e-05
243,3.028304100036621,14.85935606275286,0.1481584853483032,0.9627511160714286,6.9643927737691005,0.5093378607809848,1.1035653650254669,0,0,0,1.3341575185798013e-05
244,3.088909694126674,12.538174220493861,0.13780562301750657,0.9485212053571429,6.9643927737691005,0.5093378607809848,1.1035653650254669,0,0,0,1.3226588641091523e-05
245,3.04351806640625,12.325115067618233,0.1368826594625293,0.9423130580357143,6.963543877334465,0.5093378607809848,1.1035653650254669,0,0,0,1.3113441489959704e-05
246,3.044353348868234,13.131402151925224,0.1375283970379538,0.7415597098214286,6.963543877334465,0.5093378607809848,1.1035653650254669,0,0,0,1.3002146140262726e-05
247,3.034380776541574,14.850048610142299,0.15154578708303154,1.0226702008928572,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.2892714796789874e-05
248,3.0287238529750278,14.40447289603097,0.14991539610565324,0.9469866071428571,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.278515945992113e-05
249,2.9961016518729076,13.232202393668038,0.14276118238189778,0.8529575892857143,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.267949192431123e-05
250,3.0047383989606584,14.664209365844727,0.14983696590343396,0.7903180803571429,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.2575723777596214e-05
251,3.039975847516741,13.89671380179269,0.14920997049959497,1.1028878348214286,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.2473866399122734e-05
252,3.0178492409842357,13.636979511805944,0.14273688112492486,0.9935128348214286,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.2373930958700158e-05
253,2.998450142996652,11.905339513506208,0.13480168608296775,0.9584263392857143,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.227592841537571e-05
254,2.9736554282052174,12.578011648995536,0.138417908395467,0.9009486607142857,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0,1.2179869516232646e-05
255,2.9853218623570035,13.89269733428955,0.1473483042325226,1.04541015625,6.962867412988116,0.5093378607809848,1.1035653650254669,0,0,0,1.2085764795211748e-05
256,2.9757349831717357,12.224827630179268,0.1382260937489354,0.9541015625,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0,1.1993624571956135e-05
257,2.993280683244978,12.921674864632744,0.13870905819273574,0.8738141741071429,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0,1.1903458950679614e-05
258,2.9142333439418246,13.328150885445732,0.14403603693249037,0.95849609375,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0,1.1815277819058631e-05
259,2.9530021122523715,13.824288504464286,0.1460371957223756,0.8510044642857143,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0,1.1729090847147981e-05
260,2.9777723039899553,13.239469936915807,0.1431619281071935,1.0494559151785714,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0,1.1644907486320379e-05
261,2.948238100324358,13.688410214015416,0.1477785114510097,1.0794503348214286,6.961169620118845,0.4244482173174873,1.1884550084889642,0,0,0,1.1562736968229988e-05
262,2.937960352216448,13.236342566353935,0.13893876763160182,0.8005022321428571,6.961169620118845,0.4244482173174873,1.1035653650254669,0,0,0,1.1482588303800106e-05
263,2.9370693479265486,12.338253429957799,0.1381786693992064,0.9651925223214286,6.961680284380305,0.4244482173174873,1.1035653650254669,0,0,0,1.1404470282234971e-05
264,2.914961406162807,13.62520340510777,0.14780866392320724,0.9894670758928571,6.961680284380305,0.4244482173174873,1.1035653650254669,0,0,0,1.1328391470055966e-05
265,2.945958001273019,13.349824224199567,0.1415867114622497,0.8929268973214286,6.960831387945671,0.4244482173174873,1.1035653650254669,0,0,0,1.125436021016217e-05
266,2.9227820805140903,13.8617217200143,0.14663446523871038,0.8927176339285714,6.960831387945671,0.4244482173174873,1.1035653650254669,0,0,0,1.1182384620915492e-05
267,2.9370412826538086,14.449973378862653,0.14922687066322746,0.9792829241071429,6.960831387945671,0.4244482173174873,1.1035653650254669,0,0,0,1.111247259525038e-05
268,2.8898378099714006,12.87998458317348,0.1416645100633473,0.9934430803571429,6.9599824915110355,0.4244482173174873,1.1035653650254669,0,0,0,1.1044631799808286e-05
269,2.902174540928432,11.85988984789167,0.13458971382122556,0.8708844866071429,6.960493155772496,0.4244482173174873,1.1035653650254669,0,0,0,1.097886967409693e-05
270,2.8945396968296597,12.625540869576591,0.14005179512052587,0.9032505580357143,6.960493155772496,0.4244482173174873,1.1035653650254669,0,0,0,1.0915193429674462e-05
271,2.841035842895508,12.815557888575963,0.1423147510560612,0.9953264508928571,6.9596442593378605,0.4244482173174873,1.1035653650254669,0,0,0,1.0853610049358656e-05
272,2.8608202253069197,14.487375668116979,0.14735522871591233,0.8922293526785714,6.958795362903226,0.4244482173174873,1.1035653650254669,0,0,0,1.0794126286461139e-05
273,2.8758602142333984,13.40260110582624,0.14503688082503535,0.9432198660714286,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0,1.0736748664046839e-05
274,2.896860803876604,14.60297897883824,0.15044009440917275,1.009765625,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0,1.0681483474218635e-05
275,2.823423385620117,13.095657348632812,0.13912158752373216,0.83251953125,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0,1.062833677742738e-05
276,2.889159611293248,13.17049857548305,0.14656798837648335,1.1075613839285714,6.959306027164686,0.3395585738539898,1.1035653650254669,0,0,0,1.057731440180728e-05
277,2.8572838647024974,14.127266475132533,0.1462131263412518,0.8184988839285714,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0,1.0528421942536794e-05
278,2.8570571626935686,14.722245488848005,0.15047604046587995,0.8323102678571429,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0,1.0481664761225052e-05
279,2.8197806222098216,12.215442929949079,0.13674944190203206,0.8641880580357143,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0,1.0437047985323887e-05
280,2.867983545575823,12.357261793954033,0.1402104189245834,0.9735630580357143,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0,1.0394576507565566e-05
281,2.871581486293248,12.021713938031878,0.13812742652308194,0.8980189732142857,6.9576082342954155,0.3395585738539898,1.1035653650254669,0,0,0,1.0354254985426226e-05
282,2.8096697671072826,12.29786205291748,0.13741650627197066,0.9066685267857143,6.9576082342954155,0.2546689303904924,1.1035653650254669,0,0,0,1.0316087840615164e-05
283,2.8279785428728377,14.722821371895927,0.15059852448843553,1.0202287946428572,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0,1.0280079258589902e-05
284,2.8416344778878346,13.522228922162737,0.14648224765783333,0.8412388392857143,6.958118898556876,0.1697792869269949,1.1035653650254669,0,0,0,1.0246233188097248e-05
285,2.8272427150181363,12.821003913879395,0.14269503773788908,0.9281529017857143,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0,1.0214553340740235e-05
286,2.7790836606706892,13.436632428850446,0.14689818072085556,1.0006975446428572,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0,1.0185043190571128e-05
287,2.806319100516183,14.351471764700753,0.15214195895816637,0.9741908482142857,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0,1.0157705973710443e-05
288,2.8153618403843472,13.785917282104492,0.14818748094999032,0.9725864955357143,6.957270002122241,0.2546689303904924,1.1035653650254669,0,0,0,1.0132544687992071e-05
289,2.7827747889927457,14.20427908216204,0.1492454893176731,0.8388671875,6.957780666383702,0.1697792869269949,1.1035653650254669,0,0,0,1.0109562092634533e-05
290,2.8004447392054965,14.338125092642647,0.15347638862051907,1.0108119419642858,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0,1.00887607079384e-05
291,2.8032571247645786,15.996519906180245,0.15815677255526064,1.0227399553571428,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0,1.0070142815009913e-05
292,2.7574446541922435,13.74841581072126,0.14711358222542723,0.9112723214285714,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0,1.0053710455510838e-05
293,2.7726677485874722,12.243786675589424,0.13905514100433028,1.0271344866071428,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0,1.003946543143457e-05
294,2.772655623299735,12.58591638292585,0.14255587804527567,0.9996512276785714,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0,1.0027409304908525e-05
295,2.766371863228934,12.878317424229213,0.14284268689307372,0.9349190848214286,6.956593537775891,0.1697792869269949,1.1035653650254669,0,0,0,1.0017543398022833e-05
296,2.7739237376621793,13.545399257114955,0.14672531490212962,0.9130859375,6.956593537775891,0.1697792869269949,1.1035653650254669,0,0,0,1.0009868792685368e-05
297,2.7737374986921037,12.883882113865443,0.14434737925121918,0.8839983258928571,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0,1.0004386330503091e-05
298,2.7815890993390764,13.181050981794085,0.14417371657776148,0.8145926339285714,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0,1.0001096612689758e-05
299,2.7374191284179688,12.7768372126988,0.1435666972381576,0.9753766741071429,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0,1e-05
