epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
173,5.885704176766532,5.956625870295933,0.062317937209752816,0.7161690848214286,6.969612160441426,0.3395585738539898,0.9337860764793305,0,0,0,2.502620225670291e-05
174,5.854521070207868,5.517430033002581,0.06004019320366645,0.6769670758928571,6.968763264006792,0.3395585738539898,0.9337860764793305,0,0,0,2.482361909794959e-05
175,5.647709233420236,5.926425797598703,0.060030894047616,0.4558803013392857,6.968763264006792,0.3395585738539898,0.9337860764793305,0,0,0,2.462160358769469e-05
176,5.854867458343506,5.802119731903076,0.06001589572635561,0.4490966796875,6.968763264006792,0.3395585738539898,0.9337860764793305,0,0,0,2.442017787921542e-05
177,5.903111525944301,7.427607331957136,0.0705484063413802,0.7904924665178571,6.967914367572156,0.3395585738539898,0.9337860764793305,0,0,0,2.421936406111057e-05
178,5.654506274632046,6.497180802481515,0.06504886513350229,0.693603515625,6.967065471137521,0.3395585738539898,0.9337860764793305,0,0,0,2.4019184154878272e-05
179,5.96826560156686,6.536404064723423,0.06540656415370638,0.7370954241071429,6.966554806876061,0.3395585738539898,0.9337860764793305,0,0,0,2.3819660112501055e-05
180,5.986970084054129,7.942624296460833,0.07454310971891716,0.9804338727678571,6.966554806876061,0.3395585738539898,0.9337860764793305,0,0,0,2.3620813814038606e-05
181,5.8045421327863425,6.20477785382952,0.06434784483114324,0.7294573102678571,6.966554806876061,0.3395585738539898,0.9337860764793305,0,0,0,2.342266706522834e-05
182,5.989504746028355,6.213847296578543,0.06399717229830225,0.6652483258928571,6.966554806876061,0.3395585738539898,0.9337860764793305,0,0,0,2.3225241595094172e-05
183,5.982364790780204,6.503337519509452,0.06782393079625774,0.8919852120535714,6.965705910441426,0.3395585738539898,0.9337860764793305,0,0,0,2.3028559053563697e-05
184,5.8300774438040595,6.1287400381905695,0.06342486604777857,0.7054966517857143,6.964857014006792,0.3395585738539898,0.9337860764793305,0,0,0,2.2832641009093998e-05
185,5.80887120110648,6.288026809692383,0.06308874013039377,0.5799734933035714,6.964857014006792,0.3395585738539898,0.9337860764793305,0,0,0,2.2637508946306445e-05
186,5.6971918514796664,6.938822133200509,0.06650461721956254,0.6006208147321429,6.963497453310696,0.3395585738539898,0.9337860764793305,0,0,0,2.244318426363066e-05
187,5.638726030077253,7.550460270472935,0.07452630805818991,0.9185965401785714,6.963497453310696,0.3395585738539898,0.9337860764793305,0,0,0,2.2249688270957944e-05
188,5.591225760323661,6.154275894165039,0.06282009674891184,0.5660574776785714,6.963497453310696,0.3395585738539898,0.9337860764793305,0,0,0,2.2057042187304393e-05
189,5.876710074288504,6.668532712118966,0.06656649687100832,0.6446358816964286,6.962648556876061,0.3395585738539898,0.9337860764793305,0,0,0,2.1865267138483997e-05
190,5.717375550951276,6.232459885733468,0.0642761924956626,0.6326381138392857,6.962648556876061,0.3395585738539898,0.9337860764793305,0,0,0,2.167438415479198e-05
191,5.903322696685791,6.490251336778913,0.06668542833497357,0.7337820870535714,6.962648556876061,0.3395585738539898,0.9337860764793305,0,0,0,2.148441416869855e-05
192,5.900469575609479,6.553101130894253,0.06715780710273402,0.803466796875,6.962137892614601,0.3395585738539898,0.9337860764793305,0,0,0,2.1295378012553454e-05
193,5.94514799118042,5.839743137359619,0.061968296449730134,0.5885881696428571,6.962137892614601,0.3395585738539898,0.9337860764793305,0,0,0,2.110729641630145e-05
194,5.97275127683367,6.116422312600272,0.06449854789806948,0.6685616629464286,6.961288996179966,0.3395585738539898,0.9337860764793305,0,0,0,2.0920190005209066e-05
195,5.878531115395682,6.597415174756732,0.06436111652168547,0.47342354910714285,6.961288996179966,0.3395585738539898,0.9337860764793305,0,0,0,2.0734079297602767e-05
196,5.850635187966483,6.150554248264858,0.06463524755395535,0.6646902901785714,6.959591203310696,0.3395585738539898,0.9337860764793305,0,0,0,2.0548984702618924e-05
197,5.8448677744184225,7.038269179207938,0.07024012598341349,0.7263532366071429,6.959591203310696,0.3395585738539898,0.9337860764793305,0,0,0,2.0364926517965702e-05
198,5.6572480882917136,7.144797597612653,0.07073687611782559,0.7978166852678571,6.959591203310696,0.3395585738539898,0.9337860764793305,0,0,0,2.0181924927697185e-05
199,5.8704737935747415,7.176794120243618,0.07130578223922175,0.8240094866071429,6.959080539049236,0.3395585738539898,0.9337860764793305,0,0,0,2.0000000000000005e-05
200,5.097602639879499,9.109495094844274,0.0821480248673969,0.84814453125,6.958231642614601,0.3395585738539898,0.9337860764793305,0,0,0,1.9819171684992575e-05
201,5.08858619417463,7.848266329084124,0.07107073293119233,0.3583286830357143,6.958231642614601,0.3395585738539898,0.9337860764793305,0,0,0,1.96394598125374e-05
202,5.073299067361014,8.291886397770472,0.07525970940049807,0.47537667410714285,6.958231642614601,0.3395585738539898,0.9337860764793305,0,0,0,1.9460884090066448e-05
203,5.04849031993321,7.17462648664202,0.06805032953291802,0.34556361607142855,6.958231642614601,0.3395585738539898,0.9337860764793305,0,0,0,1.9283464100420073e-05
204,5.05784729548863,7.210566588810512,0.06808053727645015,0.3810337611607143,6.958231642614601,0.3395585738539898,0.9337860764793305,0,0,0,1.9107219299699458e-05
205,5.062126704624721,7.033298969268799,0.06695759294832722,0.32237025669642855,6.957382746179966,0.3395585738539898,0.9337860764793305,0,0,0,1.893216901513312e-05
206,5.050721304757254,7.87924725668771,0.07103627744652273,0.3082275390625,6.956023185483871,0.3395585738539898,0.9337860764793305,0,0,0,1.8758332442957388e-05
207,5.053463390895298,6.8408308029174805,0.06776707195385341,0.36879185267857145,6.956023185483871,0.3395585738539898,0.9337860764793305,0,0,0,1.858572864631137e-05
208,5.020731585366385,7.273817811693464,0.06944533359366983,0.32505580357142855,6.956023185483871,0.3395585738539898,0.9337860764793305,0,0,0,1.8414376553146422e-05
209,5.034100328172956,6.348111765725272,0.06508955308244703,0.3267299107142857,6.956023185483871,0.3395585738539898,1.018675719942828,0,0,0,1.824429495415054e-05
210,5.015744481767927,6.768552848270962,0.06698364566355272,0.38755580357142855,6.956023185483871,0.3395585738539898,1.018675719942828,0,0,0,1.807550250068769e-05
211,5.008595739092145,7.796642439705985,0.07177297090675135,0.3980189732142857,6.955174289049236,0.3395585738539898,1.018675719942828,0,0,0,1.7908017702752504e-05
212,4.994373662131173,7.487549713679722,0.07049693064935435,0.35121372767857145,6.954325392614601,0.3395585738539898,1.018675719942828,0,0,0,1.7741858926940476e-05
213,4.985961982182094,7.539755208151681,0.07078204585517132,0.3338099888392857,6.953814728353141,0.3395585738539898,1.018675719942828,0,0,0,1.7577044394433796e-05
214,4.982070309775216,7.291262626647949,0.06943981214565088,0.36464146205357145,6.953814728353141,0.3395585738539898,1.018675719942828,0,0,0,1.7413592179003256e-05
215,4.964262076786587,6.721493448529925,0.06722165967819041,0.3246372767857143,6.953814728353141,0.3395585738539898,1.018675719942828,0,0,0,1.7251520205026206e-05
216,4.982585975102016,7.133086408887591,0.06952026520993243,0.36293247767857145,6.952116935483871,0.3395585738539898,1.018675719942828,0,0,0,1.7090846245520992e-05
217,4.972521577562604,8.002323150634766,0.07399109831587573,0.39065987723214285,6.952116935483871,0.3395585738539898,1.018675719942828,0,0,0,1.693158792019789e-05
218,4.95865706035069,8.443827152252197,0.07673015316591181,0.37730189732142855,6.952116935483871,0.3395585738539898,1.018675719942828,0,0,0,1.6773762693526967e-05
219,4.944523334503174,7.929342678615025,0.073115056762155,0.3785923549107143,6.952116935483871,0.4244482173174873,1.018675719942828,0,0,0,1.6617387872822836e-05
220,4.933852127620152,7.049862793513706,0.07007939765611222,0.38143484933035715,6.952116935483871,0.3395585738539898,1.018675719942828,0,0,0,1.646248060634679e-05
221,4.9312020029340475,7.052344254084995,0.06956844098951638,0.34141322544642855,6.951606271222411,0.4244482173174873,1.018675719942828,0,0,0,1.6309057881426234e-05
222,4.888081414358957,6.806273256029401,0.0680076395716994,0.36776297433035715,6.951606271222411,0.5093378607809848,1.018675719942828,0,0,0,1.6157136522591868e-05
223,4.915501185825893,6.6872076988220215,0.06894152496268338,0.3718959263392857,6.951606271222411,0.5093378607809848,1.018675719942828,0,0,0,1.6006733189732697e-05
224,4.92704084941319,8.116297313145228,0.07503332310019283,0.43495396205357145,6.951606271222411,0.5093378607809848,1.018675719942828,0,0,0,1.585786437626905e-05
225,4.9245164053780695,8.489401272365026,0.07663640360294004,0.36795479910714285,6.950757374787776,0.5093378607809848,1.018675719942828,0,0,0,1.571054640734394e-05
226,4.8930672236851285,7.590655122484479,0.0723359289940861,0.4072963169642857,6.949908478353141,0.5942275034349115,1.018675719942828,0,0,0,1.556479543803276e-05
227,4.895169598715646,7.002296107155936,0.07000829615091118,0.36160714285714285,6.948210685483871,0.5942275034349115,1.018675719942828,0,0,0,1.5420627451571773e-05
228,4.8949375833783835,7.073637417384556,0.07170904766905137,0.4339076450892857,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.5278058257605315e-05
229,4.875185285295759,7.871657371520996,0.07421518496791193,0.36586216517857145,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.513710349045212e-05
230,4.876755918775286,7.470109190259661,0.07323480106582268,0.37644740513392855,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.499777860739081e-05
231,4.879629611968994,7.846424375261579,0.07472770465782622,0.3905552455357143,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.4860098886964875e-05
232,4.865087917872837,7.573010512760708,0.07291200033024776,0.37587193080357145,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.4724079427307162e-05
233,4.839865684509277,7.024463585444859,0.07065111412896045,0.3378383091517857,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.4589735144484218e-05
234,4.847041947501046,7.1657328605651855,0.07186439365854873,0.35009765625,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.4457080770860588e-05
235,4.847260611397879,7.635042939867292,0.07319208120796768,0.37733677455357145,6.947700021222411,0.5942275034349115,1.018675719942828,0,0,0,1.4326130853483207e-05
236,4.834280831473214,8.21719673701695,0.0771453075982855,0.42208426339285715,6.94718935696095,0.5942275034349115,1.018675719942828,0,0,0,1.4196899752486198e-05
237,4.8538312911987305,8.002491065434047,0.07612697581901125,0.4420689174107143,6.946340460526316,0.5942275034349115,1.018675719942828,0,0,0,1.4069401639516076e-05
238,4.849920477185931,9.856448377881732,0.08370322415324205,0.44447544642857145,6.945491564091681,0.5942275034349115,1.018675719942828,0,0,0,1.3943650496177714e-05
239,4.838141918182373,10.032132284981865,0.08606744328208878,0.4827357700892857,6.944642667657046,0.5942275034349115,1.018675719942828,0,0,0,1.3819660112501054e-05
240,4.807747772761753,9.149617058890206,0.08006615048078587,0.38099888392857145,6.944642667657046,0.5942275034349115,1.018675719942828,0,0,0,1.369744408542892e-05
241,4.815682547433036,8.788246767861503,0.07828090573852221,0.4187709263392857,6.944642667657046,0.5942275034349115,1.018675719942828,0,0,0,1.357701581732592e-05
242,4.819064957754953,8.163941519601005,0.07636723756608402,0.4144810267857143,6.943793771222411,0.5942275034349115,1.018675719942828,0,0,0,1.3458388514508766e-05
243,4.819590023585728,7.663265228271484,0.07465548432188322,0.3425990513392857,6.943793771222411,0.5942275034349115,1.018675719942828,0,0,0,1.3341575185798013e-05
244,4.790887287684849,8.186665262494769,0.07600723142680384,0.3772670200892857,6.94328310696095,0.5942275034349115,1.018675719942828,0,0,0,1.3226588641091523e-05
245,4.815006460462298,7.667394842420306,0.0747457301011315,0.39976283482142855,6.94328310696095,0.5942275034349115,1.018675719942828,0,0,0,1.3113441489959704e-05
246,4.784238134111677,6.95547662462507,0.07152704008378497,0.366943359375,6.94328310696095,0.5942275034349115,1.018675719942828,0,0,0,1.3002146140262726e-05
247,4.752411978585379,7.154867036002023,0.07166468597873961,0.35178920200892855,6.94328310696095,0.5942275034349115,1.018675719942828,0,0,0,1.2892714796789874e-05
248,4.770443916320801,8.720025607517787,0.07958870280679343,0.3805454799107143,6.94328310696095,0.5942275034349115,1.018675719942828,0,0,0,1.278515945992113e-05
249,4.794742516108921,7.668375628335135,0.07492735367786041,0.37820870535714285,6.942434210526316,0.5942275034349115,1.018675719942828,0,0,0,1.267949192431123e-05
250,4.776405947549002,7.187154224940708,0.07271467195841164,0.4051513671875,6.942434210526316,0.5942275034349115,1.018675719942828,0,0,0,1.2575723777596214e-05
251,4.771037782941546,7.765916279384068,0.07421936852405184,0.3525390625,6.942434210526316,0.5942275034349115,1.018675719942828,0,0,0,1.2473866399122734e-05
252,4.74413217817034,8.19384833744594,0.07704486820531439,0.34226771763392855,6.941923546264856,0.5942275034349115,1.018675719942828,0,0,0,1.2373930958700158e-05
253,4.763081005641392,7.731344359261649,0.0758494948096234,0.411865234375,6.941074649830221,0.509337859971414,1.018675719942828,0,0,0,1.227592841537571e-05
254,4.734303406306675,7.8591437339782715,0.07722277199338556,0.4021693638392857,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.2179869516232646e-05
255,4.756576129368374,7.2968805858067105,0.07309570671724452,0.4038783482142857,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.2085764795211748e-05
256,4.76661559513637,8.56428929737636,0.07943244142417064,0.40513392857142855,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.1993624571956135e-05
257,4.73514141355242,8.693536485944476,0.08103670047203315,0.4060756138392857,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.1903458950679614e-05
258,4.745641640254429,7.834094115665981,0.07719249650830552,0.41050502232142855,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.1815277819058631e-05
259,4.718977723802839,8.474293231964111,0.08058027559498418,0.43216378348214285,6.940225753395586,0.509337859971414,1.018675719942828,0,0,0,1.1729090847147981e-05
260,4.722107819148472,7.517671857561384,0.07552810817682758,0.4198521205357143,6.938866192699491,0.509337859971414,1.018675719942828,0,0,0,1.1644907486320379e-05
261,4.727278573172433,7.520789010184152,0.07557948752596184,0.35843331473214285,6.938017296264856,0.509337859971414,1.018675719942828,0,0,0,1.1562736968229988e-05
262,4.718081133706229,8.02845471245902,0.07764651818167576,0.4146205357142857,6.938017296264856,0.509337859971414,1.018675719942828,0,0,0,1.1482588303800106e-05
263,4.745280810764858,8.617265156337194,0.08080774926022505,0.44967215401785715,6.938017296264856,0.509337859971414,1.018675719942828,0,0,0,1.1404470282234971e-05
264,4.720096996852329,8.51030697141375,0.08229784068790284,0.4484165736607143,6.938017296264856,0.509337859971414,1.018675719942828,0,0,0,1.1328391470055966e-05
265,4.719101565224784,8.585002626691546,0.08138228726166681,0.42529296875,6.938017296264856,0.509337859971414,1.018675719942828,0,0,0,1.125436021016217e-05
266,4.685413019997733,8.878001281193324,0.08194310569609138,0.452392578125,6.937168399830221,0.509337859971414,1.018675719942828,0,0,0,1.1182384620915492e-05
267,4.698105812072754,8.633111476898193,0.07935458705089385,0.3849400111607143,6.937168399830221,0.509337859971414,0.9337860764793305,0,0,0,1.111247259525038e-05
268,4.7157520566667825,8.046109063284737,0.07774404317811436,0.386474609375,6.937168399830221,0.509337859971414,0.9337860764793305,0,0,0,1.1044631799808286e-05
269,4.683407579149518,7.088552747453962,0.07295166701565493,0.3389369419642857,6.936657735568761,0.509337859971414,0.9337860764793305,0,0,0,1.097886967409693e-05
270,4.700413090842111,8.05537053516933,0.07772157912776465,0.356201171875,6.9358088391341255,0.509337859971414,0.9337860764793305,0,0,0,1.0915193429674462e-05
271,4.660788876669748,8.90965461730957,0.08241197262860891,0.39697265625,6.9358088391341255,0.509337859971414,0.9337860764793305,0,0,0,1.0853610049358656e-05
272,4.683732986450195,9.044778755732946,0.08300844038592346,0.39847237723214285,6.9358088391341255,0.509337859971414,0.9337860764793305,0,0,0,1.0794126286461139e-05
273,4.649310861315046,8.27849360874721,0.08111543133874868,0.5277273995535714,6.934959942699491,0.509337859971414,0.9337860764793305,0,0,0,1.0736748664046839e-05
274,4.693481717790876,7.570251396724156,0.07740665224374965,0.4675990513392857,6.934959942699491,0.509337859971414,0.9337860764793305,0,0,0,1.0681483474218635e-05
275,4.691787106650216,7.993016856057303,0.07929195166409432,0.45961216517857145,6.934959942699491,0.509337859971414,0.9337860764793305,0,0,0,1.062833677742738e-05
276,4.66815151487078,7.928248473576137,0.08151589026076415,0.5119280133928571,6.934959942699491,0.509337859971414,1.018675719942828,0,0,0,1.057731440180728e-05
277,4.680773666926792,7.6931642804827005,0.07857480155192045,0.5214494977678571,6.934449278438031,0.509337859971414,1.018675719942828,0,0,0,1.0528421942536794e-05
278,4.659816810062954,7.764990125383649,0.07753576699308895,0.45863560267857145,6.934449278438031,0.509337859971414,1.018675719942828,0,0,0,1.0481664761225052e-05
279,4.667215960366385,9.148709774017334,0.08455341082896041,0.46498325892857145,6.934449278438031,0.509337859971414,0.9337860764793305,0,0,0,1.0437047985323887e-05
280,4.658238206590925,7.666862692151751,0.07782884313104375,0.43662806919642855,6.932751485568761,0.509337859971414,0.9337860764793305,0,0,0,1.0394576507565566e-05
281,4.645416396004813,7.526838302612305,0.07741418734415152,0.48587472098214285,6.932751485568761,0.509337859971414,0.9337860764793305,0,0,0,1.0354254985426226e-05
282,4.670219898223877,8.322055067334857,0.08258000743495038,0.385009765625,6.932751485568761,0.509337859971414,0.9337860764793305,0,0,0,1.0316087840615164e-05
283,4.6348371505737305,8.729778834751674,0.08349586255728077,0.40084402901785715,6.932751485568761,0.509337859971414,0.9337860764793305,0,0,0,1.0280079258589902e-05
284,4.627179963248117,7.921798092978341,0.07826419026636862,0.42606026785714285,6.932751485568761,0.509337859971414,0.9337860764793305,0,0,0,1.0246233188097248e-05
285,4.619224275861468,7.935058661869594,0.07904265077070209,0.442138671875,6.932751485568761,0.509337859971414,0.8488964330158331,0,0,0,1.0214553340740235e-05
286,4.639058862413679,7.690579686846052,0.07674676679237737,0.36404854910714285,6.9319025891341255,0.509337859971414,0.8488964330158331,0,0,0,1.0185043190571128e-05
287,4.633421829768589,8.196030003683907,0.08052405284276795,0.3611537388392857,6.931391924872665,0.509337859971414,0.8488964330158331,0,0,0,1.0157705973710443e-05
288,4.632911137172154,8.247911521366664,0.07983011751113064,0.3982631138392857,6.931391924872665,0.509337859971414,0.8488964330158331,0,0,0,1.0132544687992071e-05
289,4.584301062992641,7.545805794852121,0.07726292346598765,0.44471958705357145,6.931391924872665,0.509337859971414,0.8488964330158331,0,0,0,1.0109562092634533e-05
290,4.622120584760394,7.537568501063755,0.07652885354469086,0.4182826450892857,6.930543028438031,0.509337859971414,0.8488964330158331,0,0,0,1.00887607079384e-05
291,4.621573856898716,9.185210159846715,0.08532685637518146,0.43948800223214285,6.930543028438031,0.509337859971414,0.7640067895523356,0,0,0,1.0070142815009913e-05
292,4.594637598310198,8.474773270743233,0.08259739028863712,0.47617885044642855,6.930543028438031,0.509337859971414,0.7640067895523356,0,0,0,1.0053710455510838e-05
293,4.633613722664969,8.616719995226179,0.08266439450483895,0.48291015625,6.930543028438031,0.509337859971414,0.7640067895523356,0,0,0,1.003946543143457e-05
294,4.6258456366402765,9.198242732456752,0.08605785149222923,0.5098702566964286,6.930543028438031,0.509337859971414,0.8488964330158331,0,0,0,1.0027409304908525e-05
295,4.606192861284528,8.547091484069824,0.0812347834965557,0.4007045200892857,6.930543028438031,0.509337859971414,0.9337860756697598,0,0,0,1.0017543398022833e-05
296,4.572350229535784,7.664908477238247,0.07756878040703083,0.3964146205357143,6.930543028438031,0.509337859971414,0.9337860756697598,0,0,0,1.0009868792685368e-05
297,4.6035084043230325,8.679724080221993,0.08250828902803663,0.4105747767857143,6.929183467741935,0.509337859971414,0.9337860756697598,0,0,0,1.0004386330503091e-05
298,4.585975715092251,9.14278929574149,0.08468734710346851,0.4266357421875,6.929183467741935,0.42444821650791653,0.9337860756697598,0,0,0,1.0001096612689758e-05
299,4.566601003919329,8.652280126299177,0.08365809876189109,0.45957728794642855,6.929183467741935,0.42444821650791653,0.9337860756697598,0,0,0,1e-05
